Day,Store,Location,Mean_Demand,Std_Dev
Tue,Noel Leeming,Henderson,5,1.414
Tue,Noel Leeming,Lunn Avenue,4,1.708
Tue,Noel Leeming,Manukau Supa Centre,6,2.38
Tue,Noel Leeming,Manukau Westfield,4,1.258
Tue,Noel Leeming,Massey,3,0.816
Tue,Noel Leeming,New Lynn,6,0.816
Tue,Noel Leeming,Newmarket,4,1.5
Tue,Noel Leeming,Ormiston,6,1.5
Tue,Noel Leeming,Papakura,5,1.893
Tue,Noel Leeming,Papatoetoe,5,0.957
Tue,Noel Leeming,Penrose Clearance,4,1.826
Tue,Noel Leeming,Queen Street,7,1.732
Tue,Noel Leeming,Royal Oak,5,1.414
Tue,Noel Leeming,St Lukes Mega,6,0.816
Tue,Noel Leeming,St Lukes Westfield,4,2.062
Tue,Noel Leeming,Sylvia Park,5,0.957
Tue,Noel Leeming,Wairau Park,6,0.957
Tue,The Warehouse,Airport,6,1.915
Tue,The Warehouse,Albany,6,1.291
Tue,The Warehouse,Atrium,7,3.202
Tue,The Warehouse,Botany Downs,7,0.577
Tue,The Warehouse,Clendon,7,1.708
Tue,The Warehouse,Glenfield Mall,6,2.309
Tue,The Warehouse,Lincoln Road,7,1.708
Tue,The Warehouse,Lunn Avenue,7,2.582
Tue,The Warehouse,Manukau,6,2.449
Tue,The Warehouse,Milford,8,1.291
Tue,The Warehouse,Mt Roskill,7,0.816
Tue,The Warehouse,New Lynn,6,3.559
Tue,The Warehouse,Newmarket,7,2.217
Tue,The Warehouse,Pakuranga,6,1.893
Tue,The Warehouse,Royal Oak,8,1.915
Tue,The Warehouse,St Lukes,7,0.5
Tue,The Warehouse,Sylvia Park,7,1.826
Tue,The Warehouse,Takanini,6,1.291
Tue,The Warehouse,WestCity,7,0.577
Tue,The Warehouse,Westgate,6,1.155
Wed,Noel Leeming,Albany,4,0
Wed,Noel Leeming,Botany,5,1.708
Wed,Noel Leeming,Glenfield Clearance,4,1.414
Wed,Noel Leeming,Henderson,6,1.258
Wed,Noel Leeming,Lunn Avenue,4,0.816
Wed,Noel Leeming,Manukau Supa Centre,4,1.732
Wed,Noel Leeming,Manukau Westfield,3,0.816
Wed,Noel Leeming,Massey,4,0.577
Wed,Noel Leeming,New Lynn,4,0.816
Wed,Noel Leeming,Newmarket,6,1.414
Wed,Noel Leeming,Ormiston,5,1.414
Wed,Noel Leeming,Papakura,5,2.062
Wed,Noel Leeming,Papatoetoe,5,1.915
Wed,Noel Leeming,Penrose Clearance,4,1.633
Wed,Noel Leeming,Queen Street,4,1.258
Wed,Noel Leeming,Royal Oak,4,1.414
Wed,Noel Leeming,St Lukes Mega,5,1.915
Wed,Noel Leeming,St Lukes Westfield,5,0.816
Wed,Noel Leeming,Sylvia Park,4,1.414
Wed,Noel Leeming,Wairau Park,6,1.5
Wed,The Warehouse,Airport,8,2.363
Wed,The Warehouse,Albany,8,2.16
Wed,The Warehouse,Atrium,6,2.217
Wed,The Warehouse,Botany Downs,7,2.217
Wed,The Warehouse,Clendon,7,1.633
Wed,The Warehouse,Glenfield Mall,7,2
Wed,The Warehouse,Lincoln Road,8,2.872
Wed,The Warehouse,Lunn Avenue,6,1.414
Wed,The Warehouse,Manukau,6,1.155
Wed,The Warehouse,Milford,6,1.155
Wed,The Warehouse,Mt Roskill,5,1.155
Wed,The Warehouse,New Lynn,6,1.732
Wed,The Warehouse,Newmarket,7,1.414
Wed,The Warehouse,Pakuranga,8,1.291
Wed,The Warehouse,Royal Oak,5,2
Wed,The Warehouse,St Lukes,8,2.217
Wed,The Warehouse,Sylvia Park,5,0.816
Wed,The Warehouse,Takanini,6,2.708
Wed,The Warehouse,WestCity,7,1.414
Wed,The Warehouse,Westgate,9,2.63
Thu,Noel Leeming,Albany,5,2.63
Thu,Noel Leeming,Botany,5,1
Thu,Noel Leeming,Glenfield Clearance,4,1.414
Thu,Noel Leeming,Henderson,5,1.291
Thu,Noel Leeming,Lunn Avenue,5,0.577
Thu,Noel Leeming,Manukau Supa Centre,4,0.577
Thu,Noel Leeming,Manukau Westfield,6,1.5
Thu,Noel Leeming,Massey,6,0.5
Thu,Noel Leeming,New Lynn,3,0.816
Thu,Noel Leeming,Newmarket,5,1.708
Thu,Noel Leeming,Ormiston,5,1.708
Thu,Noel Leeming,Papakura,4,1.291
Thu,Noel Leeming,Papatoetoe,5,1.708
Thu,Noel Leeming,Penrose Clearance,6,0.816
Thu,Noel Leeming,Queen Street,4,1.5
Thu,Noel Leeming,Royal Oak,6,0.957
Thu,Noel Leeming,St Lukes Mega,5,1.5
Thu,Noel Leeming,St Lukes Westfield,5,3.464
Thu,Noel Leeming,Sylvia Park,5,1.5
Thu,Noel Leeming,Wairau Park,5,1.893
Thu,The Warehouse,Airport,6,1.708
Thu,The Warehouse,Albany,8,1.5
Thu,The Warehouse,Atrium,6,1.708
Thu,The Warehouse,Botany Downs,6,3.096
Thu,The Warehouse,Clendon,7,1.155
Thu,The Warehouse,Glenfield Mall,6,1.826
Thu,The Warehouse,Lincoln Road,7,2.16
Thu,The Warehouse,Lunn Avenue,7,1.414
Thu,The Warehouse,Manukau,8,0.577
Thu,The Warehouse,Milford,7,2.082
Thu,The Warehouse,Mt Roskill,6,1.708
Thu,The Warehouse,New Lynn,6,1.258
Thu,The Warehouse,Newmarket,6,0.816
Thu,The Warehouse,Pakuranga,8,2.517
Thu,The Warehouse,Royal Oak,7,1.893
Thu,The Warehouse,St Lukes,7,1.893
Thu,The Warehouse,Sylvia Park,7,1.291
Thu,The Warehouse,Takanini,6,0.816
Thu,The Warehouse,WestCity,6,2.63
Thu,The Warehouse,Westgate,6,2.363
Fri,Noel Leeming,Albany,4,1.5
Fri,Noel Leeming,Botany,7,1.5
Fri,Noel Leeming,Glenfield Clearance,5,0.577
Fri,Noel Leeming,Henderson,6,1.291
Fri,Noel Leeming,Lunn Avenue,4,1.258
Fri,Noel Leeming,Manukau Supa Centre,4,0.816
Fri,Noel Leeming,Manukau Westfield,5,1.893
Fri,Noel Leeming,Massey,5,1.291
Fri,Noel Leeming,New Lynn,6,2.082
Fri,Noel Leeming,Newmarket,5,0.816
Fri,Noel Leeming,Ormiston,4,1.708
Fri,Noel Leeming,Papakura,5,1.732
Fri,Noel Leeming,Papatoetoe,5,1.915
Fri,Noel Leeming,Penrose Clearance,5,1.414
Fri,Noel Leeming,Queen Street,4,1.826
Fri,Noel Leeming,Royal Oak,4,1.155
Fri,Noel Leeming,St Lukes Mega,4,1.291
Fri,Noel Leeming,St Lukes Westfield,5,1.5
Fri,Noel Leeming,Sylvia Park,4,1.826
Fri,Noel Leeming,Wairau Park,4,1.633
Fri,The Warehouse,Airport,7,1.708
Fri,The Warehouse,Albany,8,2.062
Fri,The Warehouse,Atrium,7,1.414
Fri,The Warehouse,Botany Downs,7,2.517
Fri,The Warehouse,Clendon,8,1.893
Fri,The Warehouse,Glenfield Mall,7,1.291
Fri,The Warehouse,Lincoln Road,8,1.915
Fri,The Warehouse,Lunn Avenue,7,1.258
Fri,The Warehouse,Manukau,6,1.915
Fri,The Warehouse,Milford,7,2.646
Fri,The Warehouse,Mt Roskill,7,1.893
Fri,The Warehouse,New Lynn,8,1.258
Fri,The Warehouse,Newmarket,5,1.826
Fri,The Warehouse,Pakuranga,7,2.38
Fri,The Warehouse,Royal Oak,8,0.816
Fri,The Warehouse,St Lukes,6,1.414
Fri,The Warehouse,Sylvia Park,7,1.258
Fri,The Warehouse,Takanini,7,1.708
Fri,The Warehouse,WestCity,8,2.217
Fri,The Warehouse,Westgate,6,0.957
Sat,The Warehouse,Airport,3,1.258
Sat,The Warehouse,Albany,4,0.577
Sat,The Warehouse,Atrium,3,1.291
Sat,The Warehouse,Botany Downs,3,0.577
Sat,The Warehouse,Clendon,3,1
Sat,The Warehouse,Glenfield Mall,3,1.258
Sat,The Warehouse,Lincoln Road,3,1
Sat,The Warehouse,Lunn Avenue,2,0.577
Sat,The Warehouse,Manukau,4,0.957
Sat,The Warehouse,Milford,3,1.291
Sat,The Warehouse,Mt Roskill,3,1.155
Sat,The Warehouse,New Lynn,2,1.414
Sat,The Warehouse,Newmarket,4,0.957
Sat,The Warehouse,Pakuranga,2,1.414
Sat,The Warehouse,Royal Oak,4,1
Sat,The Warehouse,St Lukes,2,0.816
Sat,The Warehouse,Sylvia Park,3,0.816
Sat,The Warehouse,Takanini,3,1.5
Sat,The Warehouse,WestCity,4,0.5
Sat,The Warehouse,Westgate,2,0.5
